RSTR_ID,markdown_content
705824,"요약: 아카렌(서부산유통단지점)은 부산광역시 강서구 유통단지1로49번길 6에 위치한 일반음식점입니다. 매일 11:00부터 20:00까지 운영되며, 네이버 평점은 4.27입니다. 주차는 불가능하지만 와이파이를 제공하며, 반려동물 출입은 허용되지 않습니다.

# 아카렌(서부산유통단지점)

## 기본 정보
- 위치: 부산광역시 강서구 유통단지1로49번길 6
- 업종: 기타
- 영업허가: 일반음식점
- 지역: 부산광역시 강서구

## 상세 설명
부산광역시 강서구에서 가 볼 만한 식당을 찾으신다면? 서부산유통지구역 근처에 있는 ""아카렌(서부산유통단지점)""을 추천합니다!

## 운영 정보
- 영업시간: 매일 11:00~20:00
- 네이버 평점: 4.27

## 편의 시설
- 주차: N
- 와이파이: Y
- 장애인 편의시설: N
- 반려동물 출입: N
- 화장실: Y

## 메뉴 정보
- 외국어 메뉴 제공: N

## 주문 옵션
- 배달 서비스: N
- 배달앱 주문: N
- 택배 판매: N
- 모바일 결제: N
- 온라인 예약: N

## 주변 정보
- 랜드마크: 서부산유통지구역
- 랜드마크까지 거리: 88.566059m
"
686305,"요약: 치킨신드롬(수안점)은 부산광역시 동래구 명륜로75번길 31에 위치한 호프/통닭 전문점입니다. 네이버 평점은 4.57이며, 메뉴로는 핫 스페셜이 19,000원에 제공됩니다. 온라인 예약이 가능하지만 주차, 와이파이, 장애인 편의시설 등은 제공되지 않습니다.

# 치킨신드롬(수안점)

## 기본 정보
- 위치: 부산광역시 동래구 명륜로75번길 31
- 업종: 호프/통닭
- 영업허가: 일반음식점
- 지역: 부산광역시 동래구

## 상세 설명
""치킨신드롬(수안점)""은 부산광역시 동래구에 있는 맛집으로, 가장 가까운 지하철역은 교대역입니다.

## 운영 정보
- 네이버 평점: 4.5700002

## 편의 시설
- 주차: N
- 와이파이: N
- 장애인 편의시설: N
- 반려동물 출입: N
- 화장실: N

## 메뉴 정보
- 메뉴명: 핫 스페셜(다리+날개+봉+떡)
- 가격: 19000.0원
- 메뉴 분류: 기타
- 외국어 메뉴 제공: Y

## 주문 옵션
- 배달 서비스: N
- 배달앱 주문: N
- 택배 판매: N
- 모바일 결제: N
- 온라인 예약: Y

## 주변 정보
- 랜드마크: 교대역
- 랜드마크까지 거리: 685.180703m
"
189314,"요약: 바다횟집은 부산광역시 영도구에 위치한 회집으로, 영업허가는 일반음식점입니다. 네이버 평점은 4.36이며, 주차, 와이파이, 장애인 편의시설 등은 제공하지 않습니다. 주변 랜드마크는 영도관광안내센터로, 약 639m 거리에 있습니다.

# 바다횟집

## 기본 정보
- 위치: 부산광역시 영도구 절영로43번길 62-1
- 업종: 회집
- 영업허가: 일반음식점
- 지역: 부산광역시 영도구

## 상세 설명
부산광역시 영도구에 가신다면 ""바다횟집""에 방문해보세요~

## 운영 정보
- 네이버 평점: 4.3600001

## 편의 시설
- 주차: N
- 와이파이: N
- 장애인 편의시설: N
- 반려동물 출입: N
- 화장실: N

## 메뉴 정보
- 외국어 메뉴 제공: N

## 주문 옵션
- 배달 서비스: N
- 배달앱 주문: N
- 택배 판매: N
- 모바일 결제: N
- 온라인 예약: N

## 주변 정보
- 랜드마크: 영도관광안내센터
- 랜드마크까지 거리: 638.881159m
"
189586,"요약: 우미정은 부산광역시 동래구에 위치한 한식 일반음식점입니다. 주차, 와이파이, 장애인 편의시설, 반려동물 출입, 화장실 등의 편의 시설이 없습니다. 배달 서비스와 온라인 예약도 제공하지 않습니다.

# 우미정

## 기본 정보
- 위치: 부산광역시 동래구 중앙대로1367번길 39
- 업종: 한식
- 영업허가: 일반음식점
- 지역: 부산광역시 동래구

## 상세 설명
어디 가야 할지 고민이시라고요? 그럼 부산광역시 동래구 맛집, ""우미정""을 추천합니다!

## 편의 시설
- 주차: N
- 와이파이: N
- 장애인 편의시설: N
- 반려동물 출입: N
- 화장실: N

## 메뉴 정보
- 외국어 메뉴 제공: N

## 주문 옵션
- 배달 서비스: N
- 배달앱 주문: N
- 택배 판매: N
- 모바일 결제: N
- 온라인 예약: N
"
190184,"요약: 본죽(부산부곡점)은 부산광역시 금정구 중앙대로에 위치한 한식 일반음식점입니다. 영업시간은 매일 10:00~20:00이며, 일요일은 휴무입니다. 전복죽을 포함한 메뉴가 있으며, 외국어 메뉴 제공과 온라인 예약이 가능합니다.

# 본죽(부산부곡점)

## 기본 정보
- 위치: 부산광역시 금정구 중앙대로 1718
- 업종: 한식
- 영업허가: 일반음식점
- 지역: 부산광역시 금정구

## 상세 설명
부산광역시 금정구에서 식당을 찾으신다면? ""본죽(부산부곡점)""을 방문해보세요! 지방자치단체 인증을 받은 농림축산식품부 제공 안심식당입니다.

## 운영 정보
- 영업시간: 매일 10:00~20:00
- 휴무일: 일요일
- 네이버 평점: 4.4200001

## 편의 시설
- 주차: N
- 와이파이: N
- 장애인 편의시설: N
- 반려동물 출입: N
- 화장실: N

## 메뉴 정보
- 메뉴명: 전복죽
- 가격: 12000.0원
- 메뉴 설명: 전복,쌀
- 메뉴 분류: 한식
- 외국어 메뉴 제공: Y

## 주문 옵션
- 배달 서비스: Y
- 배달앱 주문: N
- 택배 판매: N
- 모바일 결제: N
- 온라인 예약: Y

## 수상 이력
안심식당(농림축산식품부)
"
660899,"요약: 달빛부엌심야포차는 부산광역시 기장군 정관읍에 위치한 한식 일반음식점입니다. 영업시간은 매일 18:00부터 02:00까지이며, 일요일은 휴무입니다. 메뉴로는 닭도리탕이 있으며, 외국어 메뉴 제공과 온라인 예약이 가능합니다.

# 달빛부엌심야포차

## 기본 정보
- 위치: 부산광역시 기장군 정관읍 모전1길 24
- 업종: 한식
- 영업허가: 일반음식점
- 지역: 부산광역시 기장군

## 상세 설명
""달빛부엌심야포차""는 부산광역시 기장군에 있습니다.

## 운영 정보
- 영업시간: 매일 18:00~02:00
- 휴무일: 일요일
- 네이버 평점: 4.0

## 편의 시설
- 주차: Y
- 와이파이: Y
- 장애인 편의시설: N
- 반려동물 출입: N
- 화장실: N

## 메뉴 정보
- 메뉴명: 닭도리탕
- 가격: 20000.0원
- 메뉴 설명: 야채,닭고기,감자
- 메뉴 분류: 한식
- 외국어 메뉴 제공: Y

## 주문 옵션
- 배달 서비스: Y
- 배달앱 주문: N
- 택배 판매: N
- 모바일 결제: N
- 온라인 예약: Y
"
269390,"요약: 딱한잔은 부산광역시 서구 구덕로148번길 2에 위치한 정종/대포집/소주방입니다. 네이버 평점은 3.5이며, 주차 및 와이파이 등의 편의 시설은 제공되지 않습니다. 주변 랜드마크는 임시수도기념관으로, 약 693m 거리에 있습니다.

# 딱한잔

## 기본 정보
- 위치: 부산광역시 서구 구덕로148번길 2
- 업종: 정종/대포집/소주방
- 영업허가: 일반음식점
- 지역: 부산광역시 서구

## 상세 설명
부산광역시 서구에서 식당을 찾으신다면? ""딱한잔""을 방문해보세요!

## 운영 정보
- 네이버 평점: 3.5

## 편의 시설
- 주차: N
- 와이파이: N
- 장애인 편의시설: N
- 반려동물 출입: N
- 화장실: N

## 메뉴 정보
- 외국어 메뉴 제공: N

## 주문 옵션
- 배달 서비스: N
- 배달앱 주문: N
- 택배 판매: N
- 모바일 결제: N
- 온라인 예약: N

## 주변 정보
- 랜드마크: 임시수도기념관
- 랜드마크까지 거리: 692.787198m
"
730902,"요약: 락스타PC까페는 부산광역시 남구 용호로 34에 위치한 일반조리판매 업종의 휴게음식점입니다. 주차, 와이파이, 장애인 편의시설, 반려동물 출입, 화장실 등의 편의 시설은 제공되지 않습니다. 배달 서비스 및 모바일 결제, 온라인 예약 등의 주문 옵션도 없습니다.

# 락스타PC까페

## 기본 정보
- 위치: 부산광역시 남구 용호로 34
- 업종: 일반조리판매
- 영업허가: 휴게음식점
- 지역: 부산광역시 남구

## 상세 설명
""락스타PC까페""를 부산광역시 남구의 가 볼 만한 식당으로 추천합니다!

## 편의 시설
- 주차: N
- 와이파이: N
- 장애인 편의시설: N
- 반려동물 출입: N
- 화장실: N

## 메뉴 정보
- 외국어 메뉴 제공: N

## 주문 옵션
- 배달 서비스: N
- 배달앱 주문: N
- 택배 판매: N
- 모바일 결제: N
- 온라인 예약: N
"
957371,"요약: GS리테일(GS대동점)은 부산광역시 해운대구 대천로103번길 29에 위치한 휴게음식점입니다. 주차, 와이파이, 장애인 편의시설, 반려동물 출입, 화장실 등의 편의 시설이 없으며, 배달 서비스나 모바일 결제도 제공하지 않습니다.

# GS리테일(GS대동점)

## 기본 정보
- 위치: 부산광역시 해운대구 대천로103번길 29
- 영업허가: 휴게음식점
- 지역: 부산광역시 해운대구

## 상세 설명
어디 가야 할지 고민이시라고요? 그럼 부산광역시 해운대구 맛집, ""GS리테일(GS대동점)""을 추천합니다!

## 편의 시설
- 주차: N
- 와이파이: N
- 장애인 편의시설: N
- 반려동물 출입: N
- 화장실: N

## 메뉴 정보
- 외국어 메뉴 제공: N

## 주문 옵션
- 배달 서비스: N
- 배달앱 주문: N
- 택배 판매: N
- 모바일 결제: N
- 온라인 예약: N
"
210333,"요약: 이바돔감자탕(반여점)은 부산광역시 해운대구 선수촌로 124에 위치한 한식 일반음식점입니다. 매일 11:00부터 24:00까지 운영하며, 연중무휴입니다. 네이버 평점은 4.58입니다.

# 이바돔감자탕(반여점)

## 기본 정보
- 위치: 부산광역시 해운대구 선수촌로 124
- 업종: 한식
- 영업허가: 일반음식점
- 지역: 부산광역시 해운대구

## 상세 설명
무엇을 먹을지 고민되신다고요? 부산광역시 해운대구에 계시다면 ""이바돔감자탕(반여점)""을 추천합니다!

## 운영 정보
- 영업시간: 매일 11:00~24:00
- 휴무일: 연중무휴
- 네이버 평점: 4.5799999

## 편의 시설
- 주차: N
- 와이파이: N
- 장애인 편의시설: N
- 반려동물 출입: N
- 화장실: N

## 메뉴 정보
- 외국어 메뉴 제공: N

## 주문 옵션
- 배달 서비스: N
- 배달앱 주문: N
- 택배 판매: N
- 모바일 결제: N
- 온라인 예약: N
"
532655,"요약: 퍼니(경성대점)는 부산광역시 남구 용소로19번길 20에 위치한 한식 일반음식점입니다. 네이버 평점은 4.52이며, 주차, 와이파이, 장애인 편의시설, 반려동물 출입, 화장실 등의 편의 시설이 없습니다. 배달 서비스 및 온라인 예약도 제공하지 않습니다.

# 퍼니(경성대점)

## 기본 정보
- 위치: 부산광역시 남구 용소로19번길 20
- 업종: 한식
- 영업허가: 일반음식점
- 지역: 부산광역시 남구

## 상세 설명
""퍼니(경성대점)""는 부산광역시 남구에 있습니다.

## 운영 정보
- 네이버 평점: 4.52

## 편의 시설
- 주차: N
- 와이파이: N
- 장애인 편의시설: N
- 반려동물 출입: N
- 화장실: N

## 메뉴 정보
- 외국어 메뉴 제공: N

## 주문 옵션
- 배달 서비스: N
- 배달앱 주문: N
- 택배 판매: N
- 모바일 결제: N
- 온라인 예약: N
"
466068,"요약: ""찜하다""는 부산광역시 동래구 충렬대로 173에 위치한 탕류(보신용) 일반음식점입니다. 영업시간은 매일 17:30부터 02:00까지이며, 일요일은 휴무입니다. 네이버 평점은 4.48입니다.

# 찜하다

## 기본 정보
- 위치: 부산광역시 동래구 충렬대로 173
- 업종: 탕류(보신용)
- 영업허가: 일반음식점
- 지역: 부산광역시 동래구

## 상세 설명
부산광역시 동래구에 가신다면 ""찜하다""에 방문해보세요~

## 운영 정보
- 영업시간: 매일 17:30~02:00
- 휴무일: 일요일
- 네이버 평점: 4.48

## 편의 시설
- 주차: N
- 와이파이: Y
- 장애인 편의시설: N
- 반려동물 출입: N
- 화장실: N

## 메뉴 정보
- 외국어 메뉴 제공: N

## 주문 옵션
- 배달 서비스: N
- 배달앱 주문: N
- 택배 판매: N
- 모바일 결제: N
- 온라인 예약: N

## 주변 정보
- 랜드마크: 동래향교, 기장향교
- 랜드마크까지 거리: 576.731965m
"
558716,"요약: 똘이네 조개찜은 부산광역시 해운대구 재송1로 64에 위치한 한식 일반음식점입니다. 네이버 평점은 5.0이며, 재송역에서 약 471m 거리에 있습니다. 주차, 와이파이, 장애인 편의시설, 반려동물 출입 등은 제공되지 않습니다.

# 똘이네 조개찜

## 기본 정보
- 위치: 부산광역시 해운대구 재송1로 64
- 업종: 한식
- 영업허가: 일반음식점
- 지역: 부산광역시 해운대구

## 상세 설명
부산광역시 해운대구에서 가 볼 만한 식당을 찾으신다면? 재송역 근처에 있는 ""똘이네 조개찜""을 추천합니다!

## 운영 정보
- 네이버 평점: 5.0

## 편의 시설
- 주차: N
- 와이파이: N
- 장애인 편의시설: N
- 반려동물 출입: N
- 화장실: N

## 메뉴 정보
- 외국어 메뉴 제공: N

## 주문 옵션
- 배달 서비스: N
- 배달앱 주문: N
- 택배 판매: N
- 모바일 결제: N
- 온라인 예약: N

## 주변 정보
- 랜드마크: 재송역
- 랜드마크까지 거리: 471.254755m
"
338888,"요약: 땅땅치킨(부산 양정점)은 부산광역시 부산진구에 위치한 일반음식점으로, 농림축산식품부 인증 안심식당입니다. 네이버 평점은 4.32이며, 불닭오븐치킨 메뉴가 있습니다. 배달 서비스와 온라인 예약이 가능하지만, 주차 및 장애인 편의시설은 제공되지 않습니다.

# 땅땅치킨(부산 양정점)

## 기본 정보
- 위치: 부산광역시 부산진구 거제대로22번길 21
- 영업허가: 일반음식점
- 지역: 부산광역시 부산진구

## 상세 설명
부산광역시 부산진구에 가신다면 ""땅땅치킨(부산 양정점)""에 방문해보세요~ 지방자치단체 인증을 받은 농림축산식품부 제공 안심식당입니다.

## 운영 정보
- 네이버 평점: 4.3200002

## 편의 시설
- 주차: N
- 와이파이: N
- 장애인 편의시설: N
- 반려동물 출입: N
- 화장실: N

## 메뉴 정보
- 메뉴명: (new)불닭오븐치킨
- 가격: 0.0원
- 메뉴 분류: 일식
- 외국어 메뉴 제공: Y

## 주문 옵션
- 배달 서비스: Y
- 배달앱 주문: N
- 택배 판매: N
- 모바일 결제: N
- 온라인 예약: Y

## 수상 이력
안심식당(농림축산식품부)
"
